,pred,pred_score,y
01-087MM_BONE,1.0,0.9267059564590454,1
03-082H1_LIVER,1.0,0.938808798789978,1
03-130L_RETROPERITONEAL,1.0,0.9755445718765259,1
05-116F_LUNG,1.0,0.9186617136001587,1
07-042H2_LN,0.0,0.16560129821300507,1
08-037F1_LIVER,0.0,0.20221370458602905,1
10361,0.0,0.14361152052879333,0
10362,0.0,0.3415240943431854,0
10363,1.0,0.9091072082519531,0
10680,1.0,0.8740129470825195,0
11040,1.0,0.9709575176239014,1
12-021H4_LIVER,1.0,0.5223865509033203,1
20870,1.0,0.7807172536849976,1
21010,0.0,0.19602560997009277,0
21017,0.0,0.3034314215183258,0
21020,0.0,0.2204209864139557,0
24854,1.0,0.6433889865875244,1
7951,1.0,0.6001410484313965,1
AAPC-IP_LG-021-Tumor-SM-3NC63,0.0,0.028528250753879547,0
AAPC-IP_LG-059-Tumor-SM-3NC6V,0.0,0.004675654694437981,0
AAPC-IP_LG-061-Tumor-SM-3NC6X,0.0,0.047723475843667984,0
AAPC-IP_LG-075-Tumor-SM-3NC76,0.0,0.031851936131715775,0
AAPC-STID0000002520-Tumor-SM-2XTZB,0.0,0.06651415675878525,0
AAPC-STID0000007540-Tumor-SM-2XU15,0.0,0.11983412504196167,0
AAPC-STID0000008920-Tumor-SM-2XU17,0.0,0.31766119599342346,0
AAPC-STID0000010901-Tumor-SM-2XU1D,0.0,0.021293314173817635,0
AAPC-STID0000011381-Tumor-SM-2XU1F,0.0,0.08057820796966553,0
AAPC-STID0000011580-Tumor-SM-2XU1G,0.0,0.4637221693992615,0
AAPC-STID0000013788-Tumor-SM-2XU1T,0.0,0.028323020786046982,0
AAPC-STID0000020209-Tumor-SM-2XU21,0.0,0.07728959619998932,0
AAPC-STID0000021537-Tumor-SM-3RVW7,0.0,0.07198183238506317,0
AAPC-STID0000021583-Tumor-SM-3RVWI,0.0,0.16388440132141113,0
AAPC-STID0000021596-Tumor-SM-2XTZL,0.0,0.059852540493011475,0
AAPC-STID0000021598-Tumor-SM-2XTZN,0.0,0.028592903167009354,0
AAPC-STID0000021601-Tumor-SM-2XTZQ,0.0,0.05081389471888542,0
AAPC-STID0000021605-Tumor-SM-3RVWN,0.0,0.008738819509744644,0
AAPC-STID0000021608-Tumor-SM-3RVWO,0.0,0.04993043839931488,0
AAPC-STID0000021613-Tumor-SM-2XU1K,0.0,0.18951264023780823,0
MO_1014,1.0,0.931544840335846,1
MO_1021,0.0,0.36379384994506836,1
MO_1118,1.0,0.6774485111236572,1
MO_1124,1.0,0.8529012203216553,1
MO_1128,0.0,0.26137059926986694,1
MO_1139,1.0,0.5935781002044678,1
MO_1179,1.0,0.9870247840881348,1
MO_1215,1.0,0.8781268000602722,1
MO_1410,1.0,0.730056643486023,1
MO_1460,1.0,0.7226875424385071,1
P00-000450,0.0,0.12198086082935333,0
P05-2212,0.0,0.038839422166347504,0
P05-3436,0.0,0.27328646183013916,0
P05-620,1.0,0.7461115717887878,0
P07-5036,0.0,0.26311618089675903,0
P08-2516,0.0,0.27001452445983887,0
P08-590,0.0,0.21228405833244324,0
P09-649,0.0,0.06210201233625412,0
PM121,1.0,0.7970960736274719,1
PM161,1.0,0.9902483224868774,1
PM163,1.0,0.9830664396286011,1
PR-02-2072,0.0,0.06893675774335861,0
PR-03-870,0.0,0.046340420842170715,0
PR-04-194,0.0,0.05191505327820778,0
PR-04-3113,0.0,0.013365617021918297,0
PR-05-3595,0.0,0.061979785561561584,0
PR-06-1651,0.0,0.017832182347774506,0
PR-06-1749,0.0,0.11936628073453903,0
PR-2661,0.0,0.011133470572531223,0
PR-2682,0.0,0.04731108993291855,0
PR-2858,0.0,0.04990042373538017,0
PR-3036,0.0,0.11610810458660126,0
PR-3048,0.0,0.014442098326981068,0
PR-3127,0.0,0.04016932472586632,0
PRAD-01115245-SM-6WZF3,1.0,0.9497568607330322,1
