,pred,pred_score,y
TCGA-B7-A5TK-01,1.0,0.5352033972740173,1
TCGA-BR-4253-01,1.0,0.5378684997558594,1
TCGA-BR-4255-01,0.0,0.12942321598529816,1
TCGA-BR-6563-01,1.0,0.564368486404419,0
TCGA-BR-6564-01,0.0,0.21138513088226318,1
TCGA-BR-6705-01,1.0,0.7362561225891113,1
TCGA-BR-7707-01,1.0,0.5325396060943604,0
TCGA-BR-8077-01,1.0,0.5416560173034668,1
TCGA-BR-8080-01,1.0,0.6232613325119019,1
TCGA-BR-8081-01,1.0,0.4877215623855591,0
TCGA-BR-8289-01,0.0,0.21133506298065186,1
TCGA-BR-8291-01,1.0,0.5024099349975586,0
TCGA-BR-8295-01,1.0,0.7685225605964661,0
TCGA-BR-8364-01,0.0,0.3262004256248474,1
TCGA-BR-8483-01,0.0,0.21180516481399536,1
TCGA-BR-8487-01,1.0,0.6844990849494934,0
TCGA-BR-8588-01,1.0,0.7226322889328003,0
TCGA-BR-8589-01,1.0,0.48903313279151917,1
TCGA-BR-8590-01,1.0,0.5020408034324646,1
TCGA-BR-8678-01,0.0,0.36140045523643494,0
TCGA-BR-8683-01,0.0,0.3300201892852783,1
TCGA-BR-A44T-01,1.0,0.48377281427383423,0
TCGA-BR-A4IU-01,0.0,0.4259493350982666,1
TCGA-BR-A4IV-01,1.0,0.4829931855201721,1
TCGA-BR-A4IY-01,1.0,0.8325867652893066,0
TCGA-BR-A4IZ-01,1.0,0.4832320213317871,1
TCGA-BR-A4J1-01,1.0,0.5868375301361084,1
TCGA-BR-A4J2-01,0.0,0.47613561153411865,0
TCGA-BR-A4J4-01,1.0,0.7238004803657532,1
TCGA-BR-A4J5-01,1.0,0.5509549975395203,1
TCGA-BR-A4QI-01,1.0,0.8322291374206543,0
TCGA-CD-5798-01,1.0,0.5993584990501404,0
TCGA-CD-5799-01,0.0,0.3311638832092285,0
TCGA-CD-8526-01,1.0,0.7819768190383911,1
TCGA-CG-4301-01,0.0,0.3062160611152649,1
TCGA-CG-4441-01,0.0,0.4164161682128906,1
TCGA-CG-5716-01,1.0,0.48101380467414856,1
TCGA-CG-5718-01,1.0,0.6216857433319092,0
TCGA-CG-5723-01,1.0,0.49093249440193176,0
TCGA-CG-5725-01,0.0,0.3100730776786804,0
TCGA-CG-5728-01,1.0,0.518402099609375,0
TCGA-CG-5734-01,1.0,0.6007431745529175,1
TCGA-D7-6520-01,0.0,0.41113153100013733,1
TCGA-D7-6526-01,1.0,0.5137885808944702,1
TCGA-D7-8573-01,1.0,0.6205326914787292,0
TCGA-D7-8574-01,1.0,0.5639683604240417,1
TCGA-D7-A6EV-01,1.0,0.49714481830596924,0
TCGA-D7-A74B-01,0.0,0.3285841941833496,1
TCGA-EQ-5647-01,1.0,0.5219519138336182,1
TCGA-EQ-8122-01,0.0,0.283468097448349,0
TCGA-F1-6177-01,1.0,0.6353843212127686,0
TCGA-F1-6875-01,0.0,0.3889784514904022,0
TCGA-FP-7829-01,1.0,0.6946240663528442,0
TCGA-FP-7916-01,0.0,0.33377620577812195,1
TCGA-HF-7132-01,0.0,0.3636436462402344,0
TCGA-HF-7136-01,0.0,0.3376263976097107,1
TCGA-HU-8249-01,0.0,0.4035871922969818,1
TCGA-HU-8602-01,0.0,0.3821023106575012,0
TCGA-HU-A4GP-01,0.0,0.42073267698287964,0
TCGA-HU-A4H5-01,0.0,0.2508406639099121,0
TCGA-HU-A4H6-01,1.0,0.5772992372512817,1
TCGA-IN-8663-01,1.0,0.7108076214790344,0
TCGA-IN-A6RI-01,1.0,0.6910175085067749,0
TCGA-IN-A6RN-01,0.0,0.4561207890510559,0
TCGA-IN-A6RR-01,1.0,0.8696937561035156,1
TCGA-IN-A6RS-01,0.0,0.17714819312095642,0
TCGA-IN-A7NT-01,1.0,0.7815492153167725,0
TCGA-KB-A6F7-01,1.0,0.7400350570678711,0
TCGA-R5-A804-01,1.0,0.5512605905532837,1
TCGA-RD-A8N2-01,1.0,0.4822551906108856,0
TCGA-RD-A8N4-01,1.0,0.5027374029159546,1
TCGA-VQ-A8DU-01,0.0,0.3767280578613281,1
TCGA-VQ-A8PB-01,0.0,0.4762234091758728,0
TCGA-VQ-A8PC-01,0.0,0.3898584842681885,1
TCGA-VQ-A8PM-01,0.0,0.47074222564697266,1
TCGA-VQ-A8PT-01,0.0,0.4305611848831177,1
TCGA-VQ-A91E-01,1.0,0.5499870777130127,1
TCGA-VQ-A91K-01,1.0,0.5380349159240723,1
TCGA-VQ-A91V-01,1.0,0.7292767763137817,1
TCGA-VQ-A924-01,1.0,0.6081839799880981,0
TCGA-VQ-A928-01,0.0,0.3991982340812683,1
TCGA-VQ-A94T-01,1.0,0.6213138103485107,1
TCGA-VQ-AA6I-01,1.0,0.8310243487358093,1
